star_ill-1-1481686779,0.0,0.0,0.0,0.0,5.0,0,0,1481686780129
star_ill-1-1481686779,0.0,0.0,0.0,0.0,5.0,0,0,1481686787664
linear_regular-2-1481686786,0.0,0.0,0.0,0.0,5.0,0,0,1481686787664
star_ill-1-1481686779,0.0,0.0,0.0,0.0,5.0,0,0,1481686788942
linear_regular-2-1481686786,0.0,0.0,0.0,0.0,5.0,0,0,1481686788942
star_ill-1-1481686779,0.0203125,0.005078125,0.0,0.025390625,5.0,500,40,1481686795412
diamond_regular-3-1481686794,0.0,0.0,0.0,0.0,5.0,0,0,1481686795413
linear_regular-2-1481686786,0.0,0.0,0.0,0.0,5.0,0,0,1481686795413
star_ill-1-1481686779,0.037774204961704964,0.011617340992340994,0.0,0.05808670496170497,5.0,2720,380,1481686800439
diamond_regular-3-1481686794,0.0,0.0,0.0,0.0,5.0,0,0,1481686800440
linear_regular-2-1481686786,0.0,0.0,0.0,0.0,5.0,0,0,1481686800440
star_ill-1-1481686779,1.0822882382649428,0.1900624905377746,0.0,0.950312452688873,5.0,36920,160400,1481686813563
diamond_regular-3-1481686794,0.328125,0.109375,0.0,0.546875,5.0,640,120,1481686813564
linear_regular-2-1481686786,1.0956831992440452,0.21913663984880905,0.0,1.0956831992440452,5.0,8200,8320,1481686813564
star_ill-1-1481686779,1.0046054314736044,0.30642576781432174,0.0,1.5321288390716088,5.0,45420,181620,1481686827400
diamond_regular-3-1481686794,0.46129494356807405,0.1973549858920185,0.0,0.9867749294600925,5.0,135440,62640,1481686827400
linear_regular-2-1481686786,0.9708883896168786,0.3444285981434873,0.0,1.7221429907174366,5.0,23180,22840,1481686827401
star_ill-1-1481686779,0.9898102445313531,0.39184882740395066,0.0,1.9592441370197533,5.0,43280,171900,1481686841506
diamond_regular-3-1481686794,0.640279677525192,0.2859399242186532,0.0,1.429699621093266,5.0,200480,128360,1481686841506
linear_regular-2-1481686786,1.010253345558037,0.43954641920270865,0.0,2.197732096013543,5.0,21560,21600,1481686841507
star_ill-1-1481686779,1.0106190870241851,0.46060107847286563,0.0,2.3030053923643283,5.0,44840,180380,1481686855560
diamond_regular-3-1481686794,0.6062330984355816,0.3393221199214746,0.0,1.696610599607373,5.0,229200,139060,1481686855561
linear_regular-2-1481686786,0.9967253545033087,0.5091937861152837,0.0,2.5459689305764184,5.0,24500,24340,1481686855561
star_ill-1-1481686779,0.9957801156419418,0.5141189821897733,0.0,2.5705949109488664,5.0,49040,195900,1481686869909
diamond_regular-3-1481686794,0.7304189360938044,0.39519309366037886,0.0,1.9759654683018943,5.0,199600,145640,1481686869909
linear_regular-2-1481686786,1.0062517504695376,0.5644224488213119,0.0,2.8221122441065596,5.0,19580,19780,1481686869909
star_ill-1-1481686779,1.0070333794101758,0.5589293819370826,0.0,2.7946469096854134,5.0,41180,165960,1481686883899
diamond_regular-3-1481686794,0.6550176527853421,0.42767116355099927,0.0,2.1383558177549964,5.0,230160,150480,1481686883899
linear_regular-2-1481686786,0.971996190122323,0.605179822951413,0.0,3.025899114757065,5.0,24540,24480,1481686883900
star_ill-1-1481686779,0.9998661712139855,0.5956741143768245,0.0,2.9783705718841222,5.0,46560,185540,1481686898173
diamond_regular-3-1481686794,0.6081129820584245,0.44772025449626873,0.0,2.2386012724813438,5.0,228480,139160,1481686898173
linear_regular-2-1481686786,1.022478098222279,0.643116029794219,0.0,3.215580148971095,5.0,22400,22620,1481686898173
star_ill-1-1481686779,0.990389360312154,0.6260368256026191,0.0,3.1301841280130955,5.0,48960,195220,1481686912422
diamond_regular-3-1481686794,0.6856622865072302,0.4715144576973649,0.0,2.3575722884868244,5.0,215920,148020,1481686912423
linear_regular-2-1481686786,1.010481055858841,0.6737297819662708,0.0,3.3686489098313537,5.0,21480,21340,1481686912423
star_ill-1-1481686779,1.0077520805529079,0.6533022009562112,0.0,3.266511004781056,5.0,38960,155900,1481686926615
diamond_regular-3-1481686794,0.622698996657233,0.4852585066937165,0.0,2.4262925334685823,5.0,227520,141760,1481686926615
linear_regular-2-1481686786,0.9942756939311493,0.698387159809723,0.0,3.491935799048615,5.0,24420,24320,1481686926615
